real_label,predicted_label,prob_buena_calidad,correct,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0,0,0.3818,1,-0.347,2.3298,-0.3707,-0.3925,-0.8128,-0.0795,0.3904,-0.6494,0.3144,-1.2628,0.422
1,1,0.9545,1,0.5119,-1.2004,0.4413,-0.2487,-0.1837,-0.4655,-0.4633,-0.3024,0.1187,1.1606,1.4358
0,0,0.3015,1,-0.6905,-0.5487,0.7458,2.1233,-0.3606,1.2715,2.4215,0.3116,0.7057,0.3528,0.0533
0,0,0.3554,1,-0.2897,0.1574,-0.4214,-0.5362,0.3078,-0.369,0.0077,-0.1689,-0.7943,1.5645,-0.8683
1,1,0.9436,1,1.8288,-1.2547,1.6592,-0.3925,-0.4196,-0.369,-0.581,0.7387,-1.3161,1.7953,-0.3153
0,0,0.0833,1,-0.1179,1.0806,-1.3856,-0.0331,-0.1443,-0.369,-0.6693,0.6746,0.4448,-1.1474,-0.7762
1,1,0.9749,1,-0.6332,-0.8745,0.2383,-0.3925,-0.5179,-0.0795,-0.5516,-1.0765,-0.5334,0.4105,0.7906
0,0,0.3126,1,1.1417,-1.0375,1.2532,0.1826,1.3891,-0.0795,0.832,1.6463,-0.8595,-0.1088,-0.9605
1,1,0.5153,1,-0.805,0.0487,-1.1826,0.3263,-0.223,-0.8515,-0.581,1.0591,2.4666,1.4491,-0.9605
1,0,0.185,0,0.2829,0.9177,-1.3856,-0.6081,-0.3803,-0.755,-0.8165,0.1568,-0.0117,-0.7435,-0.4075
0,1,0.7502,0,-1.034,0.266,-1.3856,-0.2487,0.1505,-1.2375,-0.9931,-0.612,2.01,-0.2242,0.975
0,0,0.243,1,0.0538,0.1574,-1.1826,-0.3925,-0.1247,-0.562,-0.7282,0.4718,-0.5987,-1.2628,-0.7762
0,0,0.1546,1,-0.5187,0.5918,-0.5229,2.0514,1.566,3.4909,1.509,0.3436,-0.2074,-0.9166,-0.8683
0,0,0.2599,1,0.8554,-0.4401,0.5428,-0.0331,-0.1443,1.7539,0.567,0.2902,-1.0552,-0.455,-0.5918
1,0,0.4185,0,-0.0034,-0.2228,0.4413,-0.5362,2.6276,-0.948,-0.9048,0.6853,-0.8595,-0.3396,-0.8683
1,0,0.3039,0,-0.6332,-0.4401,-0.6244,-0.3925,-0.2033,-0.562,-0.5516,-0.3344,-0.1421,-0.8589,-0.4997
1,1,0.8775,1,1.3707,-0.9831,1.304,0.0388,-0.3606,-1.0445,-0.9048,0.2582,-1.0552,-0.0511,0.5141
0,0,0.3171,1,-0.7478,0.6733,-0.5737,-0.3206,-0.282,-0.755,-0.6399,-0.3504,0.3796,-0.6281,-0.684
0,0,0.2998,1,-0.4042,0.8091,-1.2841,-0.8956,-0.3213,-0.6585,-0.7871,-0.1155,-0.9247,2.43,-1.1448
1,1,0.9577,1,-0.4042,-1.2004,0.3398,-0.0331,-0.1247,0.982,-0.3455,-1.6852,-0.5987,-0.3973,1.8966
0,0,0.4169,1,0.3401,0.3203,0.5935,-0.1768,0.1309,-1.0445,-0.7282,1.0057,0.3796,-0.455,-0.131
0,0,0.4802,1,-0.9768,0.9177,-0.9797,0.0388,0.3471,-0.176,-0.581,-0.0354,0.8361,-0.455,-0.2232
1,1,0.6739,1,-0.7478,-1.6892,0.1368,-0.5362,-0.4589,0.017,-0.7871,0.0019,1.9448,0.9298,-0.4075
1,1,0.8132,1,0.5691,-0.1685,0.4413,-0.5362,-0.0854,-0.948,-0.8754,0.1728,-0.2726,0.6413,0.3298
0,0,0.272,1,0.9127,0.3203,-1.0304,0.6138,0.2685,1.5609,0.7142,1.8332,-0.0117,0.2951,-0.5918
0,0,0.1976,1,-1.4348,0.8091,-1.2841,-0.5362,-0.0264,0.4995,1.3912,-1.2367,1.4883,-0.8012,-0.4075
0,0,0.2181,1,-0.2897,1.8953,-1.3856,0.0388,0.1899,0.8855,0.5965,0.0447,-0.7291,0.122,-0.5918
0,1,0.6903,0,1.7715,-0.3857,1.1517,0.1107,0.6617,-1.141,-0.8754,2.0735,-1.1856,0.2374,-0.2232
0,0,0.2834,1,-1.3203,-0.1685,-1.1826,-0.2487,0.0719,-0.2725,-0.6104,-0.1315,0.9666,-1.0897,-0.4075
0,1,0.7585,0,-0.805,-0.7659,-0.1677,-0.3206,0.2685,-1.141,-1.1697,-1.1192,0.8361,-0.455,0.8828
1,1,0.7158,1,1.5998,-1.9064,1.0502,-0.7518,-0.3999,-0.8515,-0.9342,0.3116,-0.5987,-0.1088,-0.3153
1,1,0.7719,1,-0.576,-0.4944,-0.3707,-0.68,-0.7734,0.789,0.5081,-1.7172,0.4448,-0.5127,1.1593
1,1,0.6065,1,-0.2324,0.0759,-1.0811,1.0451,-0.0264,1.0785,0.4198,-0.1155,0.3144,0.0643,0.2376
1,0,0.1017,0,-0.347,0.266,-0.8782,-0.5362,0.2685,1.175,1.8328,-0.5693,-1.5117,-0.9743,-0.5918
0,0,0.1467,1,-0.347,0.4832,-1.1826,0.9014,-0.0854,0.8855,-0.0511,0.5785,0.184,-0.7435,-0.8683
1,0,0.4532,0,-0.6332,0.5375,-1.3856,-0.4643,0.1702,-0.176,-0.2572,0.018,0.3796,-0.455,-1.3291
0,1,0.6422,0,-1.5493,0.7005,-1.3856,-0.0331,-0.4392,-0.8515,-0.9342,-2.2191,1.3579,-0.455,2.2653
1,0,0.3366,0,-0.2897,-1.0375,0.492,-0.3925,-0.1247,0.789,0.3315,-0.1689,0.184,-0.3973,-0.9605
1,1,0.5342,1,-0.347,-0.5487,-0.1169,0.0388,-0.3016,1.2715,0.4787,-0.3024,0.3796,-0.455,0.0533
0,0,0.3967,1,0.3974,0.8634,-1.3856,-0.1049,-0.0067,0.3065,-0.2572,1.2192,0.2492,-0.3396,-1.0527
1,1,0.5982,1,-0.6332,0.4832,-1.3349,-0.1768,-0.4589,-0.755,-0.0217,-1.8133,0.0535,-0.8589,1.2515
0,0,0.06,1,0.8554,2.4384,0.2383,-0.1768,-0.2033,1.8504,3.0986,0.6853,-0.403,-1.032,-0.9605
1,1,0.6447,1,1.7143,-1.0375,0.898,-0.3925,-0.1247,-0.948,-0.9342,1.1124,-2.4248,0.0066,-1.1448
0,0,0.1128,1,-0.347,2.3569,-0.8782,-0.3206,0.4651,-0.4655,-0.7282,-0.2223,-0.3378,-0.9166,-0.8683
0,1,0.5582,0,0.0538,0.5647,0.4413,-0.3925,0.0129,-0.0795,0.2432,0.3917,-0.0117,-0.5127,-0.0388
1,1,0.9287,1,-0.6905,-2.015,0.8473,-0.0331,-0.3999,0.1135,-0.4633,-1.8347,0.2492,-0.6858,1.8044
0,0,0.1272,1,0.2829,2.3026,-1.1319,-0.5362,-0.2623,-1.0445,-0.8165,-0.297,-0.0769,-1.2628,-0.7762
1,1,0.8439,1,0.0538,0.4832,-0.7767,-0.5362,-0.3213,2.1399,-0.0217,-0.895,0.4448,1.3337,1.2515
0,0,0.4494,1,-0.9768,1.4608,-1.2334,3.7765,-0.1837,-0.948,-1.0225,-0.2223,1.3579,-0.9166,1.6201
0,0,0.1726,1,-1.0913,0.2117,-0.6752,0.9732,-0.3606,1.0785,0.7731,-0.0141,0.0535,-1.032,-1.1448
1,1,0.5296,1,-0.0607,-0.7116,0.8473,0.1826,0.0129,-0.4655,-0.11,0.4184,1.4231,-0.2819,0.0533
0,0,0.3308,1,-0.4042,-0.0599,-0.7767,0.3263,-0.4196,-0.369,0.1843,0.2048,0.3144,-0.5127,-1.237
1,0,0.1868,0,-0.7478,-0.5487,0.4413,-0.68,0.0129,-0.176,-0.2866,-0.3024,0.184,-0.5704,-1.1448
1,0,0.1574,0,-0.805,0.4018,-0.7767,5.861,-0.3016,2.3329,1.0674,1.3794,0.9013,-0.8012,-0.9605
0,0,0.2769,1,1.886,0.266,1.9637,-0.2487,-0.282,-0.562,0.0077,2.1802,-0.403,-0.5127,-1.3291
0,0,0.309,1,-0.4615,-0.2228,-0.4214,-0.4643,-0.2426,-0.562,-0.0806,-0.5426,0.51,-0.6858,-0.684
1,0,0.3689,0,-0.6332,-0.9831,-0.0662,-0.5362,-0.105,1.6574,0.832,0.0447,0.5753,-0.455,-0.8683
1,1,0.6486,1,-1.2058,-0.1142,-0.6752,-0.4643,-0.6358,-0.0795,-0.3749,-1.4716,1.097,-0.5127,0.975
1,1,0.8445,1,1.0272,-0.8745,0.3398,-0.1049,-0.0657,-1.0445,-0.8754,0.0607,-0.9247,-0.0511,0.1455
1,0,0.4489,0,-0.8623,-0.3314,-0.9797,-0.2487,-0.4786,0.21,-0.2572,-0.6334,-0.0769,-0.0511,-0.7762
1,1,0.7153,1,1.199,-0.4944,2.3189,2.878,-0.282,2.1399,0.8614,1.2192,-0.9247,1.1029,1.4358
1,1,0.9526,1,0.6264,-1.2547,1.4562,0.1826,-0.164,-0.948,-0.8754,-0.1689,-1.0552,1.5068,1.1593
1,0,0.2768,0,-0.0034,0.7005,-0.6244,-0.4643,-0.1837,0.1135,-0.1395,0.2582,-0.0117,-0.6858,-0.7762
1,0,0.3361,0,-0.2324,-1.1461,1.2025,-0.5362,4.9671,0.1135,0.2727,0.098,-1.7726,2.43,-1.1448
1,1,0.7983,1,-1.2631,-1.7435,0.6443,-0.8237,-0.4392,2.3812,3.4812,-2.9452,-0.403,-0.3973,1.3436
1,1,0.5956,1,-0.2324,-1.309,1.101,-0.2487,0.1505,0.4995,0.361,0.2262,-0.0117,0.0643,-0.3153
0,0,0.2177,1,-0.1752,-0.603,0.2383,-0.0331,-0.164,0.982,2.2155,0.6907,-0.5987,2.3723,-0.684
1,1,0.7015,1,-0.2324,-1.0375,0.4413,-0.4643,-0.4589,-1.0445,-1.0814,-1.3488,-0.2726,-0.6858,0.6985
0,0,0.1009,1,0.5119,0.266,-0.3707,0.3263,-0.1443,-0.0795,2.0094,0.6853,-0.5334,-0.3973,-0.8683
0,0,0.3815,1,0.7982,0.8634,0.2383,-0.0331,-0.0067,0.596,1.3029,0.6319,-0.1421,-0.2242,-0.3153
1,1,0.815,1,0.9127,-0.9831,0.5428,-0.7518,-0.5965,1.4644,0.0077,0.0233,-0.3378,0.9298,0.1455
1,1,0.786,1,0.5691,-0.2228,0.4413,-0.6081,-0.1443,-1.2375,-0.9637,0.1621,-0.2726,0.699,0.422
0,0,0.3463,1,-0.0034,1.7323,-0.6752,-0.0331,0.0916,-0.2725,0.2138,0.2796,0.3144,-0.6858,-0.3153
0,1,0.6735,0,1.0844,-1.5806,1.101,-0.1049,-0.2623,-0.562,-0.5516,0.5785,-1.1204,-0.2819,-0.0388
0,0,0.4796,1,-0.6332,0.6461,-1.2841,-0.1768,0.1112,-1.0445,-0.4633,1.3794,2.3361,0.8144,-0.684
0,0,0.4231,1,-1.5493,0.4832,-1.2334,-0.7518,-0.164,-0.948,-0.9931,-0.927,2.2709,-0.2242,-0.3153
1,1,0.6429,1,-0.0034,-1.4719,0.492,-0.8237,-0.2426,-0.755,-0.6987,0.365,-0.3378,0.2374,-0.7762
